idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
726,anomaly,anomaly,True,516,1082,1598,0.000144,0.000433,"{""label"": ""anomaly"", ""anomaly"": true}",
727,anomaly,anomaly,True,665,694,1359,0.000186,0.000278,"{""label"": ""anomaly"", ""anomaly"": true}",
728,anomaly,anomaly,True,665,614,1279,0.000186,0.000246,"{""label"": ""anomaly"", ""anomaly"": true}",
729,anomaly,anomaly,True,665,1040,1705,0.000186,0.000416,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
730,anomaly,anomaly,True,201,998,1199,0.000056,0.000399,"{""label"": ""anomaly"", ""anomaly"": true}",
731,anomaly,anomaly,True,665,1711,2376,0.000186,0.000684,"{""label"": ""anomaly"", ""anomaly"": true}",
732,anomaly,anomaly,True,633,448,1081,0.000177,0.000179,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
733,anomaly,anomaly,True,665,395,1060,0.000186,0.000158,"{""label"": ""anomaly"", ""anomaly"": true}",
734,anomaly,anomaly,True,429,542,971,0.000120,0.000217,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
735,anomaly,anomaly,True,429,2289,2718,0.000120,0.000916,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
736,anomaly,anomaly,True,429,788,1217,0.000120,0.000315,"{""label"": ""anomaly"", ""anomaly"": true}",
737,anomaly,anomaly,True,325,1293,1618,0.000091,0.000517,"{""label"": ""anomaly"", ""anomaly"": true}",
738,anomaly,anomaly,True,429,2151,2580,0.000120,0.000860,"{""label"": ""anomaly"", ""anomaly"": true}",
739,anomaly,anomaly,True,429,929,1358,0.000120,0.000372,"{""label"": ""anomaly"", ""anomaly"": true}",
740,anomaly,anomaly,True,361,4931,5292,0.000101,0.001972,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
741,anomaly,anomaly,True,285,832,1117,0.000080,0.000333,"{""label"":""anomaly"",""anomaly"":true}",
742,anomaly,anomaly,True,429,3459,3888,0.000120,0.001384,"{""label"": ""anomaly"", ""anomaly"": true}",
743,anomaly,anomaly,True,325,2523,2848,0.000091,0.001009,"{""label"": ""anomaly"", ""anomaly"": true}",
744,anomaly,anomaly,True,237,716,953,0.000066,0.000286,"{""label"": ""anomaly"", ""anomaly"": true}",
745,anomaly,anomaly,True,7314,842,8156,0.002048,0.000337,"{""label"": ""anomaly"", ""anomaly"": true}",
746,anomaly,anomaly,True,325,1423,1748,0.000091,0.000569,"{""label"": ""anomaly"", ""anomaly"": true}",
747,anomaly,anomaly,True,417,856,1273,0.000117,0.000342,"{""label"": ""anomaly"", ""anomaly"": true}",
748,anomaly,anomaly,True,381,1136,1517,0.000107,0.000454,"{""label"": ""anomaly"", ""anomaly"": true}",
749,anomaly,anomaly,True,429,2852,3281,0.000120,0.001141,"{""label"": ""anomaly"", ""anomaly"": true}",
750,anomaly,anomaly,True,369,1679,2048,0.000103,0.000672,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
751,anomaly,anomaly,True,285,640,925,0.000080,0.000256,"{""label"": ""anomaly"", ""anomaly"": true}",
752,anomaly,anomaly,True,389,1163,1552,0.000109,0.000465,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
753,anomaly,anomaly,True,417,3644,4061,0.000117,0.001458,"{""label"": ""anomaly"", ""anomaly"": true}",
754,anomaly,,,0,0,0,0.000000,0.000000,error: The read operation timed out,The read operation timed out
755,anomaly,anomaly,True,417,2055,2472,0.000117,0.000822,"{""label"": ""anomaly"", ""anomaly"": true}",
756,anomaly,anomaly,True,453,2411,2864,0.000127,0.000964,"{""label"": ""anomaly"", ""anomaly"": true}",
757,anomaly,anomaly,True,13655,10286,23941,0.003823,0.004114,"{""label"": ""anomaly"", ""anomaly"": true}",
758,anomaly,anomaly,True,441,653,1094,0.000123,0.000261,"{""label"": ""anomaly"", ""anomaly"": true}",
759,anomaly,anomaly,True,441,3458,3899,0.000123,0.001383,"{""label"": ""anomaly"", ""anomaly"": true}",
760,anomaly,anomaly,True,325,757,1082,0.000091,0.000303,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
761,anomaly,anomaly,True,309,1175,1484,0.000087,0.000470,"{""label"": ""anomaly"", ""anomaly"": true}",
762,anomaly,anomaly,True,313,1044,1357,0.000088,0.000418,"{""label"": ""anomaly"", ""anomaly"": true}",
763,anomaly,anomaly,True,373,3592,3965,0.000104,0.001437,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
764,anomaly,anomaly,True,441,3003,3444,0.000123,0.001201,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
765,anomaly,anomaly,True,349,3198,3547,0.000098,0.001279,"{""label"": ""anomaly"", ""anomaly"": true}",
766,anomaly,anomaly,True,453,2066,2519,0.000127,0.000826,"{
  ""label"": ""anomaly"",
  ""is_anomaly"": true
}",
767,anomaly,anomaly,True,441,758,1199,0.000123,0.000303,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
768,anomaly,anomaly,True,441,3744,4185,0.000123,0.001498,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
769,anomaly,anomaly,True,373,890,1263,0.000104,0.000356,"{""label"": ""anomaly"", ""anomaly"": true}",
770,anomaly,anomaly,True,441,2554,2995,0.000123,0.001022,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
771,anomaly,anomaly,True,441,947,1388,0.000123,0.000379,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
772,anomaly,anomaly,True,429,976,1405,0.000120,0.000390,"{""label"":""anomaly"", ""anomaly"":true}",
773,anomaly,anomaly,True,746,2245,2991,0.000209,0.000898,"{""label"": ""anomaly"", ""anomaly"": true}",
774,anomaly,anomaly,True,429,6096,6525,0.000120,0.002438,"{""label"": ""anomaly"", ""anomaly"": true}",
775,anomaly,anomaly,True,429,1127,1556,0.000120,0.000451,"{""label"":""anomaly"",""anomaly"":true}",
776,anomaly,anomaly,True,381,1102,1483,0.000107,0.000441,"{""label"": ""anomaly"", ""anomaly"": true}",
777,anomaly,anomaly,True,429,923,1352,0.000120,0.000369,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
778,anomaly,anomaly,True,429,2974,3403,0.000120,0.001190,"{""label"": ""anomaly"", ""anomaly"": true}",
779,anomaly,anomaly,True,3495,1498,4993,0.000979,0.000599,"{""label"": ""anomaly"", ""anomaly"": true}",
780,anomaly,anomaly,True,1627,1059,2686,0.000456,0.000424,"{""label"": ""anomaly"", ""anomaly"": true}",
781,anomaly,anomaly,True,429,4397,4826,0.000120,0.001759,"{""label"": ""anomaly"", ""anomaly"": true}",
782,anomaly,anomaly,True,429,2871,3300,0.000120,0.001148,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
783,anomaly,anomaly,True,429,1100,1529,0.000120,0.000440,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
784,anomaly,anomaly,True,453,966,1419,0.000127,0.000386,"{""label"": ""anomaly"", ""anomaly"": true}",
785,anomaly,anomaly,True,429,5480,5909,0.000120,0.002192,"{""label"": ""anomaly"", ""anomaly"": true}",
786,anomaly,anomaly,True,381,1888,2269,0.000107,0.000755,"{""label"":""anomaly"",""anomaly"":true}",
787,anomaly,anomaly,True,417,2890,3307,0.000117,0.001156,"{""label"": ""anomaly"", ""anomaly"": true}",
788,anomaly,anomaly,True,417,1321,1738,0.000117,0.000528,"{""label"": ""anomaly"", ""anomaly"": true}",
789,anomaly,anomaly,True,369,1733,2102,0.000103,0.000693,"{""label"": ""anomaly"", ""anomaly"": true}",
790,anomaly,anomaly,True,325,938,1263,0.000091,0.000375,"{""label"": ""anomaly"", ""anomaly"": true}",
791,anomaly,anomaly,True,325,1912,2237,0.000091,0.000765,"{""label"": ""anomaly"", ""anomaly"": true}",
792,anomaly,anomaly,True,429,2274,2703,0.000120,0.000910,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
793,anomaly,anomaly,True,341,1823,2164,0.000095,0.000729,"{""label"": ""anomaly"", ""anomaly"": true}",
794,anomaly,anomaly,True,325,3675,4000,0.000091,0.001470,"{
  ""label"": ""anomaly"",
  ""anomaly"": true}",
795,anomaly,anomaly,True,361,5760,6121,0.000101,0.002304,"{""label"": ""anomaly"", ""anomaly"": true}",
796,anomaly,anomaly,True,429,987,1416,0.000120,0.000395,"{""label"": ""anomaly"", ""anomaly"": true}",
797,anomaly,anomaly,True,417,1363,1780,0.000117,0.000545,"{""label"": ""anomaly"", ""anomaly"": true
}",
798,anomaly,anomaly,True,5781,732,6513,0.001619,0.000293,"{""label"": ""anomaly"", ""anomaly"": true}",
799,anomaly,anomaly,True,417,737,1154,0.000117,0.000295,"{""label"": ""anomaly"", ""anomaly"": true}",
800,anomaly,anomaly,True,429,645,1074,0.000120,0.000258,"{
    ""label"": ""anomaly"",
    ""anomaly"": true
}",
801,anomaly,anomaly,True,401,872,1273,0.000112,0.000349,"{""label"": ""anomaly"", ""anomaly"": true}",
802,anomaly,anomaly,True,325,1052,1377,0.000091,0.000421,"{""label"": ""anomaly"", ""anomaly"": true}",
803,anomaly,anomaly,True,417,3023,3440,0.000117,0.001209,"{""label"": ""anomaly"", ""anomaly"": true}",
804,anomaly,anomaly,True,417,1401,1818,0.000117,0.000560,"{""label"": ""anomaly"", ""anomaly"": true}",
805,anomaly,anomaly,True,433,2155,2588,0.000121,0.000862,"{""label"": ""anomaly"", ""anomaly"": true}",
806,anomaly,anomaly,True,8110,609,8719,0.002271,0.000244,"{""label"": ""anomaly"", ""anomaly"": true}",
807,anomaly,anomaly,True,631,298,929,0.000177,0.000119,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
808,anomaly,anomaly,True,453,3954,4407,0.000127,0.001582,"{""label"": ""anomaly"", ""anomaly"": true}",
809,anomaly,anomaly,True,453,2438,2891,0.000127,0.000975,"{""label"": ""anomaly"", ""anomaly"": true}",
810,anomaly,anomaly,True,373,3203,3576,0.000104,0.001281,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
811,anomaly,anomaly,True,589,4244,4833,0.000165,0.001698,"{""label"": ""anomaly"", ""anomaly"": true}",
812,anomaly,anomaly,True,1378,887,2265,0.000386,0.000355,"{""label"": ""anomaly"", ""anomaly"": true}",
813,anomaly,anomaly,True,453,968,1421,0.000127,0.000387,"{""label"": ""anomaly"", ""anomaly"": true}",
814,anomaly,anomaly,True,453,3859,4312,0.000127,0.001544,"{""label"": ""anomaly"", ""anomaly"": true}",
815,anomaly,anomaly,True,333,1220,1553,0.000093,0.000488,"{""label"": ""anomaly"", ""anomaly"": true}",
816,anomaly,anomaly,True,453,1194,1647,0.000127,0.000478,"{""label"": ""anomaly"", ""anomaly"": true}",
817,anomaly,anomaly,True,309,1120,1429,0.000087,0.000448,"{""label"": ""anomaly"", ""anomaly"": true}",
818,anomaly,anomaly,True,453,2945,3398,0.000127,0.001178,"{""label"": ""anomaly"", ""anomaly"": true}",
819,anomaly,anomaly,True,453,7384,7837,0.000127,0.002954,"{""label"": ""anomaly"", ""anomaly"": true}",
820,anomaly,anomaly,True,349,671,1020,0.000098,0.000268,"{""label"": ""anomaly"", ""anomaly"": true}",
821,anomaly,anomaly,True,433,1110,1543,0.000121,0.000444,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
822,anomaly,anomaly,True,301,2246,2547,0.000084,0.000898,"{""label"": ""anomaly"", ""anomaly"": true}",
823,anomaly,anomaly,True,453,1893,2346,0.000127,0.000757,"{""label"": ""anomaly"", ""anomaly"": true}",
824,anomaly,anomaly,True,453,822,1275,0.000127,0.000329,"{""label"": ""anomaly"", ""anomaly"": true}",
825,anomaly,anomaly,True,409,1150,1559,0.000115,0.000460,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
826,anomaly,anomaly,True,285,1146,1431,0.000080,0.000458,"{""label"": ""anomaly"", ""anomaly"": true}",
827,anomaly,anomaly,True,417,2933,3350,0.000117,0.001173,"{""label"": ""anomaly"", ""anomaly"": true}",
828,anomaly,anomaly,True,417,1770,2187,0.000117,0.000708,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
829,anomaly,anomaly,True,377,829,1206,0.000106,0.000332,"{""label"": ""anomaly"", ""anomaly"": true}",
830,anomaly,anomaly,True,417,603,1020,0.000117,0.000241,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
831,anomaly,anomaly,True,417,1344,1761,0.000117,0.000538,"{""label"": ""anomaly"", ""anomaly"": true}",
832,anomaly,anomaly,True,253,3582,3835,0.000071,0.001433,"{""label"": ""anomaly"", ""anomaly"": true}",
833,anomaly,anomaly,True,417,4197,4614,0.000117,0.001679,"{""label"": ""anomaly"", ""anomaly"": true}",
834,anomaly,anomaly,True,381,1563,1944,0.000107,0.000625,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
835,anomaly,anomaly,True,417,932,1349,0.000117,0.000373,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
836,anomaly,anomaly,True,429,1918,2347,0.000120,0.000767,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
837,anomaly,anomaly,True,6407,1276,7683,0.001794,0.000510,"{""label"": ""anomaly"", ""anomaly"": true}",
838,anomaly,anomaly,True,349,860,1209,0.000098,0.000344,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
839,anomaly,anomaly,True,549,4066,4615,0.000154,0.001626,"{""label"": ""anomaly"", ""anomaly"": true}",
840,anomaly,anomaly,True,429,4302,4731,0.000120,0.001721,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
841,anomaly,anomaly,True,417,689,1106,0.000117,0.000276,"{""label"": ""anomaly"", ""anomaly"": true}",
842,anomaly,anomaly,True,301,823,1124,0.000084,0.000329,"{""label"": ""anomaly"", ""anomaly"": true}",
843,anomaly,anomaly,True,277,1933,2210,0.000078,0.000773,"{""label"": ""anomaly"", ""anomaly"": true}",
844,anomaly,anomaly,True,441,494,935,0.000123,0.000198,"{""label"": ""anomaly"", ""anomaly"": true}",
845,anomaly,anomaly,True,441,1171,1612,0.000123,0.000468,"{""label"": ""anomaly"", ""anomaly"": true}",
846,anomaly,anomaly,True,433,1066,1499,0.000121,0.000426,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
847,anomaly,anomaly,True,453,1659,2112,0.000127,0.000664,"{""label"": ""anomaly"", ""anomaly"": true}",
848,anomaly,anomaly,True,433,992,1425,0.000121,0.000397,"{""label"": ""anomaly"", ""anomaly"": true}",
849,anomaly,anomaly,True,333,2227,2560,0.000093,0.000891,"{""label"": ""anomaly"", ""anomaly"": true}",
850,anomaly,anomaly,True,441,1128,1569,0.000123,0.000451,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
851,anomaly,anomaly,True,441,2756,3197,0.000123,0.001102,"{""label"": ""anomaly"", ""anomaly"": true}",
852,anomaly,anomaly,True,441,1488,1929,0.000123,0.000595,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
853,anomaly,anomaly,True,325,593,918,0.000091,0.000237,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
854,anomaly,anomaly,True,649,779,1428,0.000182,0.000312,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
855,anomaly,anomaly,True,441,2263,2704,0.000123,0.000905,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
856,anomaly,anomaly,True,1758,489,2247,0.000492,0.000196,"{""label"": ""anomaly"", ""anomaly"": true}",
857,anomaly,anomaly,True,769,2029,2798,0.000215,0.000812,"{""label"": ""anomaly"", ""anomaly"": true}",
858,anomaly,anomaly,True,581,1425,2006,0.000163,0.000570,"{""label"": ""anomaly"", ""anomaly"": true}",
859,anomaly,anomaly,True,237,3610,3847,0.000066,0.001444,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
860,anomaly,anomaly,True,301,918,1219,0.000084,0.000367,"{""label"": ""anomaly"", ""anomaly"": true}",
861,anomaly,anomaly,True,6843,449,7292,0.001916,0.000180,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
862,anomaly,anomaly,True,769,956,1725,0.000215,0.000382,"{""label"": ""anomaly"", ""anomaly"": true}",
863,anomaly,anomaly,True,441,6319,6760,0.000123,0.002528,"{""label"": ""anomaly"", ""anomaly"": true}",
864,anomaly,anomaly,True,649,335,984,0.000182,0.000134,"{""label"": ""anomaly"", ""anomaly"": true}",
865,anomaly,,,0,0,0,0.000000,0.000000,error: Provider returned error,Provider returned error
866,anomaly,anomaly,True,641,664,1305,0.000179,0.000266,"{""label"": ""anomaly"", ""anomaly"": true}",
867,anomaly,anomaly,True,1758,817,2575,0.000492,0.000327,"{""label"": ""anomaly"", ""anomaly"": true}",
868,anomaly,anomaly,True,441,2407,2848,0.000123,0.000963,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
869,anomaly,anomaly,True,649,1020,1669,0.000182,0.000408,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
870,anomaly,anomaly,True,261,2642,2903,0.000073,0.001057,"{""label"": ""anomaly"", ""anomaly"": true}",
871,anomaly,anomaly,True,557,675,1232,0.000156,0.000270,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
872,anomaly,anomaly,True,469,1724,2193,0.000131,0.000690,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
873,anomaly,anomaly,True,409,1128,1537,0.000115,0.000451,"{""label"": ""anomaly"", ""anomaly"": true}",
874,anomaly,anomaly,True,369,2138,2507,0.000103,0.000855,"{""label"": ""anomaly"", ""anomaly"": true}",
875,anomaly,anomaly,True,429,4067,4496,0.000120,0.001627,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
876,anomaly,anomaly,True,429,1076,1505,0.000120,0.000430,"{""label"": ""anomaly"", ""anomaly"": true}",
877,anomaly,,,0,0,0,0.000000,0.000000,error: Provider returned error,Provider returned error
878,anomaly,anomaly,True,429,847,1276,0.000120,0.000339,"{""label"": ""anomaly"", ""anomaly"": true}",
879,anomaly,anomaly,True,429,1736,2165,0.000120,0.000694,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
880,anomaly,anomaly,True,429,2046,2475,0.000120,0.000818,"{""label"": ""anomaly"", ""anomaly"": true}",
881,anomaly,anomaly,True,381,1131,1512,0.000107,0.000452,"{""label"": ""anomaly"", ""anomaly"": true}",
882,anomaly,anomaly,True,429,562,991,0.000120,0.000225,"{""label"": ""anomaly"", ""anomaly"": true}",
883,anomaly,anomaly,True,429,3274,3703,0.000120,0.001310,"{""label"": ""anomaly"", ""anomaly"": true}",
884,anomaly,anomaly,True,409,2374,2783,0.000115,0.000950,"{""label"": ""anomaly"", ""anomaly"": true}",
885,anomaly,anomaly,True,277,742,1019,0.000078,0.000297,"{""label"": ""anomaly"", ""anomaly"": true}",
886,anomaly,anomaly,True,1924,1108,3032,0.000539,0.000443,"{""label"": ""anomaly"", ""anomaly"": true}",
887,anomaly,anomaly,True,429,1223,1652,0.000120,0.000489,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
888,anomaly,anomaly,True,761,739,1500,0.000213,0.000296,"{""label"": ""anomaly"", ""anomaly"": true}",
889,anomaly,anomaly,True,429,985,1414,0.000120,0.000394,"{""label"": ""anomaly"", ""anomaly"": true}",
890,anomaly,anomaly,True,361,1509,1870,0.000101,0.000604,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
891,anomaly,anomaly,True,381,3088,3469,0.000107,0.001235,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
892,anomaly,anomaly,True,397,3751,4148,0.000111,0.001500,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
893,anomaly,anomaly,True,6176,847,7023,0.001729,0.000339,"{""label"": ""anomaly"", ""anomaly"": true}",
894,anomaly,anomaly,True,441,3366,3807,0.000123,0.001346,"{""label"":""anomaly"",""anomaly"":true}",
895,anomaly,anomaly,True,441,830,1271,0.000123,0.000332,"{""label"": ""anomaly"", ""anomaly"": true}",
896,anomaly,anomaly,True,441,764,1205,0.000123,0.000306,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
897,anomaly,anomaly,True,441,2829,3270,0.000123,0.001132,"{""label"": ""anomaly"", ""anomaly"": true}",
898,anomaly,anomaly,True,441,4029,4470,0.000123,0.001612,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
899,anomaly,anomaly,True,625,946,1571,0.000175,0.000378,"{""label"": ""anomaly"", ""anomaly"": true}",
900,anomaly,anomaly,True,561,1474,2035,0.000157,0.000590,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
  }",
901,anomaly,anomaly,True,397,2417,2814,0.000111,0.000967,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
902,anomaly,anomaly,True,321,1307,1628,0.000090,0.000523,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
903,anomaly,anomaly,True,441,543,984,0.000123,0.000217,"{""label"": ""anomaly"", ""anomaly"": true}",
904,anomaly,,,0,0,0,0.000000,0.000000,error: Provider returned error,Provider returned error
905,anomaly,anomaly,True,641,934,1575,0.000179,0.000374,"{""label"": ""anomaly"", ""anomaly"": true}",
906,anomaly,anomaly,True,441,4620,5061,0.000123,0.001848,"{""label"": ""anomaly"", ""anomaly"": true}",
907,anomaly,anomaly,True,441,867,1308,0.000123,0.000347,"{""label"": ""anomaly"", ""anomaly"": true}",
908,anomaly,anomaly,True,645,365,1010,0.000181,0.000146,"{""label"": ""anomaly"", ""anomaly"": true}",
909,anomaly,anomaly,True,649,667,1316,0.000182,0.000267,"{""label"": ""anomaly"", ""anomaly"": true}",
910,anomaly,anomaly,True,373,1625,1998,0.000104,0.000650,"{""label"": ""anomaly"", ""anomaly"": true}",
911,anomaly,anomaly,True,373,1248,1621,0.000104,0.000499,"{""label"": ""anomaly"", ""anomaly"": true}",
912,anomaly,anomaly,True,441,1069,1510,0.000123,0.000428,"{""label"": ""anomaly"", ""anomaly"": true}",
913,anomaly,anomaly,True,1249,1821,3070,0.000350,0.000728,"{""label"": ""anomaly"", ""anomaly"": true}",
914,anomaly,anomaly,True,441,1891,2332,0.000123,0.000756,"{""label"": ""anomaly"", ""anomaly"": true}",
915,anomaly,anomaly,True,421,4110,4531,0.000118,0.001644,"{""label"": ""anomaly"", ""anomaly"": true}",
916,anomaly,anomaly,True,397,1688,2085,0.000111,0.000675,"{""label"": ""anomaly"", ""anomaly"": true}",
917,anomaly,anomaly,True,1225,1343,2568,0.000343,0.000537,"{""label"": ""anomaly"", ""anomaly"": true}",
918,anomaly,anomaly,True,441,910,1351,0.000123,0.000364,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
919,anomaly,anomaly,True,441,7854,8295,0.000123,0.003142,"{""label"":""anomaly"", ""anomaly"":true}",
920,anomaly,anomaly,True,441,5984,6425,0.000123,0.002394,"{""label"": ""anomaly"", ""anomaly"": true}",
921,anomaly,anomaly,True,7258,529,7787,0.002032,0.000212,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
922,anomaly,anomaly,True,333,1903,2236,0.000093,0.000761,"{""label"": ""anomaly"", ""anomaly"": true}",
923,anomaly,anomaly,True,453,1919,2372,0.000127,0.000768,"{""label"": ""anomaly"", ""anomaly"": true}",
924,anomaly,anomaly,True,441,3297,3738,0.000123,0.001319,"{""label"": ""anomaly"", ""anomaly"": true}",
925,anomaly,normal,False,441,2010,2451,0.000123,0.000804,"{""label"": ""normal"", ""anomaly"": false}",
926,anomaly,anomaly,True,373,858,1231,0.000104,0.000343,"{""label"": ""anomaly"", ""anomaly"": true}",
927,anomaly,anomaly,True,441,1446,1887,0.000123,0.000578,"{ ""label"": ""anomaly"",
  ""anomaly"": true
}",
928,anomaly,anomaly,True,441,2290,2731,0.000123,0.000916,"{
  ""label"": ""anomaly"",  ""anomaly"": true
}",
929,anomaly,anomaly,True,569,1304,1873,0.000159,0.000522,"{""label"": ""anomaly"", ""anomaly"": true}",
930,anomaly,anomaly,True,429,4625,5054,0.000120,0.001850,"{""label"": ""anomaly"", ""anomaly"": true}",
931,anomaly,anomaly,True,381,1409,1790,0.000107,0.000564,"{""label"": ""anomaly"", ""anomaly"": true}",
932,anomaly,anomaly,True,333,1435,1768,0.000093,0.000574,"{""label"": ""anomaly"", ""anomaly"": true}",
933,anomaly,anomaly,True,417,358,775,0.000117,0.000143,"{""label"": ""anomaly"", ""anomaly"": true}",
934,anomaly,anomaly,True,429,914,1343,0.000120,0.000366,"{""label"": ""anomaly"", ""anomaly"": true}",
935,anomaly,anomaly,True,429,1099,1528,0.000120,0.000440,"{""label"": ""anomaly"", ""anomaly"": true}",
936,anomaly,anomaly,True,349,5061,5410,0.000098,0.002024,"{""label"": ""anomaly"", ""anomaly"": true}",
937,anomaly,anomaly,True,429,1227,1656,0.000120,0.000491,"{""label"": ""anomaly"", ""anomaly"": true}",
938,anomaly,anomaly,True,581,835,1416,0.000163,0.000334,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
939,anomaly,anomaly,True,429,695,1124,0.000120,0.000278,"{""label"": ""anomaly"", ""anomaly"": true}",
940,anomaly,anomaly,True,429,1288,1717,0.000120,0.000515,"{""label"": ""anomaly"", ""anomaly"": true}",
941,anomaly,anomaly,True,429,1137,1566,0.000120,0.000455,"{""label"": ""anomaly"", ""anomaly"": true}",
942,anomaly,anomaly,True,409,2320,2729,0.000115,0.000928,"{""label"": ""anomaly"", ""anomaly"": true}",
943,anomaly,anomaly,True,5968,685,6653,0.001671,0.000274,"{""label"": ""anomaly"", ""anomaly"": true}",
944,anomaly,anomaly,True,429,4978,5407,0.000120,0.001991,"{""label"": ""anomaly"", ""anomaly"": true}",
945,anomaly,anomaly,True,377,715,1092,0.000106,0.000286,"{""label"": ""anomaly"", ""anomaly"": true}",
946,anomaly,anomaly,True,1201,333,1534,0.000336,0.000133,"{""label"": ""anomaly"", ""anomaly"": true}",
947,anomaly,anomaly,True,285,1927,2212,0.000080,0.000771,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
948,anomaly,anomaly,True,417,4168,4585,0.000117,0.001667,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
949,anomaly,anomaly,True,417,1659,2076,0.000117,0.000664,"{
  ""label"": ""anomaly"",
  ""anomaly"": true
}",
950,anomaly,anomaly,True,609,4151,4760,0.000171,0.001660,"{""label"": ""anomaly"", ""anomaly"": true}",
951,anomaly,anomaly,True,2663,446,3109,0.000746,0.000178,"{  ""label"": ""anomaly"",
  ""anomaly"": true
}",
952,anomaly,anomaly,True,429,1222,1651,0.000120,0.000489,"{""label"": ""anomaly"", ""anomaly"": true}",
953,anomaly,anomaly,True,417,3655,4072,0.000117,0.001462,"{""label"": ""anomaly"", ""anomaly"": true}",
954,anomaly,anomaly,True,417,7180,7597,0.000117,0.002872,"{""label"": ""anomaly"", ""anomaly"": true}",
955,anomaly,anomaly,True,369,3745,4114,0.000103,0.001498,"{""label"": ""anomaly"", ""anomaly"": true}",
956,anomaly,normal,False,429,12799,13228,0.000120,0.005120,"{""label"": ""normal"", ""anomaly"": false}",
957,anomaly,anomaly,True,1177,496,1673,0.000330,0.000198,"{""label"": ""anomaly"", ""anomaly"": true}",
958,anomaly,anomaly,True,417,1954,2371,0.000117,0.000782,"{""label"": ""anomaly"", ""anomaly"": true}",
959,anomaly,anomaly,True,417,1007,1424,0.000117,0.000403,"{""label"": ""anomaly"", ""anomaly"": true}",
960,anomaly,anomaly,True,417,1929,2346,0.000117,0.000772,"{""label"": ""anomaly"", ""anomaly"": true}",
