idx,true_label,pred_label,anomaly_pred,prompt_tokens,completion_tokens,total_tokens,cost_input_usd,cost_output_usd,raw_content,error
725,normal,anomaly,True,364,1364,1728,0.000102,0.000546,"{""label"": ""anomaly"", ""anomaly"": true}",
726,normal,anomaly,True,364,1117,1481,0.000102,0.000447,"{""label"": ""anomaly"", ""anomaly"": true}",
727,normal,anomaly,True,364,1178,1542,0.000102,0.000471,"{""label"": ""anomaly"", ""anomaly"": true}",
728,normal,anomaly,True,364,1378,1742,0.000102,0.000551,"{""label"": ""anomaly"", ""anomaly"": true}",
729,normal,anomaly,True,366,1049,1415,0.000102,0.000420,"{""label"": ""anomaly"", ""anomaly"": true}",
730,normal,anomaly,True,364,1075,1439,0.000102,0.000430,"{""label"": ""anomaly"", ""anomaly"": true}",
731,normal,anomaly,True,362,1234,1596,0.000101,0.000494,"{""label"": ""anomaly"", ""anomaly"": true}",
732,normal,anomaly,True,362,1391,1753,0.000101,0.000556,"{""label"": ""anomaly"", ""anomaly"": true}",
733,normal,anomaly,True,364,1004,1368,0.000102,0.000402,"{""label"": ""anomaly"", ""anomaly"": true}",
734,normal,anomaly,True,364,1166,1530,0.000102,0.000466,"{""label"": ""anomaly"", ""anomaly"": true}",
735,normal,anomaly,True,364,908,1272,0.000102,0.000363,"{""label"": ""anomaly"", ""anomaly"": true}",
736,normal,anomaly,True,364,1412,1776,0.000102,0.000565,"{""label"": ""anomaly"", ""anomaly"": true}",
737,normal,anomaly,True,364,1052,1416,0.000102,0.000421,"{""label"": ""anomaly"", ""anomaly"": true}",
738,normal,anomaly,True,364,1222,1586,0.000102,0.000489,"{""label"": ""anomaly"", ""anomaly"": true}",
739,normal,anomaly,True,364,1564,1928,0.000102,0.000626,"{""label"": ""anomaly"", ""anomaly"": true}",
740,normal,anomaly,True,364,1121,1485,0.000102,0.000448,"{""label"": ""anomaly"", ""anomaly"": true}",
741,normal,anomaly,True,364,1179,1543,0.000102,0.000472,"{""label"": ""anomaly"", ""anomaly"": true}",
742,normal,anomaly,True,364,1035,1399,0.000102,0.000414,"{""label"": ""anomaly"", ""anomaly"": true}",
743,normal,anomaly,True,364,1356,1720,0.000102,0.000542,"{""label"": ""anomaly"", ""anomaly"": true}",
744,normal,anomaly,True,364,1484,1848,0.000102,0.000594,"{""label"": ""anomaly"", ""anomaly"": true}",
745,normal,anomaly,True,364,867,1231,0.000102,0.000347,"{""label"": ""anomaly"", ""anomaly"": true}",
746,normal,anomaly,True,364,1266,1630,0.000102,0.000506,"{""label"": ""anomaly"", ""anomaly"": true}",
747,normal,anomaly,True,364,1018,1382,0.000102,0.000407,"{""label"": ""anomaly"", ""anomaly"": true}",
748,normal,anomaly,True,364,1387,1751,0.000102,0.000555,"{""label"": ""anomaly"", ""anomaly"": true}",
749,normal,anomaly,True,364,875,1239,0.000102,0.000350,"{""label"": ""anomaly"", ""anomaly"": true}",
750,normal,anomaly,True,364,926,1290,0.000102,0.000370,"{""label"":""anomaly"",""anomaly"":true}",
751,normal,anomaly,True,364,1525,1889,0.000102,0.000610,"{""label"": ""anomaly"", ""anomaly"": true}",
752,normal,anomaly,True,364,1445,1809,0.000102,0.000578,"{""label"": ""anomaly"", ""anomaly"": true}",
753,normal,anomaly,True,364,1165,1529,0.000102,0.000466,"{""label"":""anomaly"",""anomaly"":true}",
754,normal,anomaly,True,364,1564,1928,0.000102,0.000626,"{""label"": ""anomaly"", ""anomaly"": true}",
755,normal,anomaly,True,364,1655,2019,0.000102,0.000662,"{""label"": ""anomaly"", ""anomaly"": true}",
756,normal,anomaly,True,366,1210,1576,0.000102,0.000484,"{""label"": ""anomaly"", ""anomaly"": true}",
757,normal,anomaly,True,364,1830,2194,0.000102,0.000732,"{""label"": ""anomaly"", ""anomaly"": true}",
758,normal,anomaly,True,370,476,846,0.000104,0.000190,"{""label"":""anomaly"",""anomaly"":true}",
759,normal,anomaly,True,364,1210,1574,0.000102,0.000484,"{""label"": ""anomaly"", ""anomaly"": true}",
760,normal,anomaly,True,364,881,1245,0.000102,0.000352,"{""label"": ""anomaly"", ""anomaly"": true}",
761,normal,anomaly,True,364,1482,1846,0.000102,0.000593,"{""label"": ""anomaly"", ""anomaly"": true}",
762,normal,anomaly,True,364,1410,1774,0.000102,0.000564,"{""label"": ""anomaly"", ""anomaly"": true}",
763,normal,anomaly,True,364,867,1231,0.000102,0.000347,"{""label"": ""anomaly"", ""anomaly"": true}",
764,normal,anomaly,True,364,1253,1617,0.000102,0.000501,"{""label"": ""anomaly"", ""anomaly"": true}",
765,normal,anomaly,True,364,1195,1559,0.000102,0.000478,"{""label"": ""anomaly"", ""anomaly"": true}",
766,normal,anomaly,True,364,1657,2021,0.000102,0.000663,"{""label"": ""anomaly"", ""anomaly"": true}",
767,normal,anomaly,True,364,1239,1603,0.000102,0.000496,"{""label"": ""anomaly"", ""anomaly"": true}",
768,normal,anomaly,True,364,1444,1808,0.000102,0.000578,"{""label"": ""anomaly"", ""anomaly"": true}",
769,normal,anomaly,True,364,1364,1728,0.000102,0.000546,"{""label"": ""anomaly"", ""anomaly"": true}",
770,normal,anomaly,True,364,987,1351,0.000102,0.000395,"{""label"":""anomaly"",""anomaly"":true}",
771,normal,anomaly,True,362,1431,1793,0.000101,0.000572,"{""label"": ""anomaly"", ""anomaly"": true}",
772,normal,anomaly,True,364,856,1220,0.000102,0.000342,"{""label"": ""anomaly"", ""anomaly"": true}",
773,normal,anomaly,True,364,1570,1934,0.000102,0.000628,"{""label"": ""anomaly"", ""anomaly"": true}",
774,normal,anomaly,True,362,1793,2155,0.000101,0.000717,"{""label"": ""anomaly"", ""anomaly"": true}",
775,normal,anomaly,True,366,1661,2027,0.000102,0.000664,"{""label"": ""anomaly"", ""anomaly"": true}",
776,normal,anomaly,True,364,1140,1504,0.000102,0.000456,"{""label"": ""anomaly"", ""anomaly"": true}",
777,normal,anomaly,True,364,1127,1491,0.000102,0.000451,"{""label"": ""anomaly"", ""anomaly"": true}",
778,normal,anomaly,True,364,1018,1382,0.000102,0.000407,"{""label"": ""anomaly"", ""anomaly"": true}",
779,normal,anomaly,True,364,872,1236,0.000102,0.000349,"{""label"": ""anomaly"", ""anomaly"": true}",
780,normal,anomaly,True,364,838,1202,0.000102,0.000335,"{""label"": ""anomaly"", ""anomaly"": true}",
781,normal,normal,False,364,1607,1971,0.000102,0.000643,"{""label"":""normal"",""anomaly"":false}",
782,normal,anomaly,True,362,1302,1664,0.000101,0.000521,"{""label"": ""anomaly"", ""anomaly"": true}",
783,normal,anomaly,True,364,726,1090,0.000102,0.000290,"{""label"": ""anomaly"", ""anomaly"": true}",
784,normal,anomaly,True,364,847,1211,0.000102,0.000339,"{""label"": ""anomaly"", ""anomaly"": true}",
785,normal,anomaly,True,362,1469,1831,0.000101,0.000588,"{""label"":""anomaly"",""anomaly"":true}",
786,normal,anomaly,True,364,819,1183,0.000102,0.000328,"{""label"": ""anomaly"", ""anomaly"": true}",
787,normal,anomaly,True,364,1241,1605,0.000102,0.000496,"{""label"": ""anomaly"", ""anomaly"": true}",
788,normal,anomaly,True,364,1366,1730,0.000102,0.000546,"{""label"": ""anomaly"", ""anomaly"": true}",
789,normal,anomaly,True,364,1066,1430,0.000102,0.000426,"{""label"": ""anomaly"", ""anomaly"": true}",
790,normal,anomaly,True,364,1361,1725,0.000102,0.000544,"{""label"": ""anomaly"", ""anomaly"": true}",
791,normal,anomaly,True,364,1390,1754,0.000102,0.000556,"{""label"": ""anomaly"", ""anomaly"": true}",
792,normal,anomaly,True,364,1189,1553,0.000102,0.000476,"{""label"":""anomaly"",""anomaly"":true}",
793,normal,anomaly,True,364,1166,1530,0.000102,0.000466,"{""label"": ""anomaly"", ""anomaly"": true}",
794,normal,anomaly,True,364,1773,2137,0.000102,0.000709,"{""label"": ""anomaly"", ""anomaly"": true}",
795,normal,anomaly,True,364,1051,1415,0.000102,0.000420,"{""label"": ""anomaly"", ""anomaly"": true}",
796,normal,anomaly,True,364,1489,1853,0.000102,0.000596,"{""label"":""anomaly"",""anomaly"":true}",
797,normal,anomaly,True,364,1816,2180,0.000102,0.000726,"{""label"": ""anomaly"", ""anomaly"": true}",
798,normal,anomaly,True,364,940,1304,0.000102,0.000376,"{""label"": ""anomaly"", ""anomaly"": true}",
799,normal,anomaly,True,364,1706,2070,0.000102,0.000682,"{""label"": ""anomaly"", ""anomaly"": true}",
800,normal,anomaly,True,364,946,1310,0.000102,0.000378,"{""label"": ""anomaly"", ""anomaly"": true}",
801,normal,anomaly,True,364,1199,1563,0.000102,0.000480,"{""label"": ""anomaly"", ""anomaly"": true}",
802,normal,anomaly,True,364,671,1035,0.000102,0.000268,"{""label"": ""anomaly"", ""anomaly"": true}",
803,normal,anomaly,True,364,1484,1848,0.000102,0.000594,"{""label"": ""anomaly"", ""anomaly"": true}",
804,normal,anomaly,True,364,940,1304,0.000102,0.000376,"{""label"": ""anomaly"", ""anomaly"": true}",
805,normal,anomaly,True,366,857,1223,0.000102,0.000343,"{""label"": ""anomaly"", ""anomaly"": true}",
806,normal,anomaly,True,364,1068,1432,0.000102,0.000427,"{""label"":""anomaly"",""anomaly"":true}",
807,normal,anomaly,True,364,1361,1725,0.000102,0.000544,"{""label"": ""anomaly"", ""anomaly"": true}",
808,normal,anomaly,True,364,1261,1625,0.000102,0.000504,"{""label"": ""anomaly"", ""anomaly"": true}",
809,normal,anomaly,True,364,1251,1615,0.000102,0.000500,"{""label"": ""anomaly"", ""anomaly"": true}",
810,normal,anomaly,True,364,1147,1511,0.000102,0.000459,"{""label"": ""anomaly"", ""anomaly"": true}",
811,normal,normal,False,362,1774,2136,0.000101,0.000710,"{""label"":""normal"",""anomaly"":false}",
812,normal,anomaly,True,364,1480,1844,0.000102,0.000592,"{""label"": ""anomaly"", ""anomaly"": true}",
813,normal,anomaly,True,364,1092,1456,0.000102,0.000437,"{""label"": ""anomaly"", ""anomaly"": true}",
814,normal,anomaly,True,364,1757,2121,0.000102,0.000703,"{""label"": ""anomaly"", ""anomaly"": true}",
815,normal,anomaly,True,364,1240,1604,0.000102,0.000496,"{""label"": ""anomaly"", ""anomaly"": true}",
816,normal,normal,False,364,1692,2056,0.000102,0.000677,"{""label"":""normal"",""anomaly"":false}",
817,normal,anomaly,True,364,1014,1378,0.000102,0.000406,"{""label"":""anomaly"",""anomaly"":true}",
818,normal,anomaly,True,364,1077,1441,0.000102,0.000431,"{""label"": ""anomaly"", ""anomaly"": true}",
819,normal,anomaly,True,364,1186,1550,0.000102,0.000474,"{""label"": ""anomaly"", ""anomaly"": true}",
820,normal,anomaly,True,366,1025,1391,0.000102,0.000410,"{""label"": ""anomaly"", ""anomaly"": true}",
821,normal,anomaly,True,364,1567,1931,0.000102,0.000627,"{""label"": ""anomaly"", ""anomaly"": true}",
822,normal,anomaly,True,366,1541,1907,0.000102,0.000616,"{""label"": ""anomaly"", ""anomaly"": true}",
823,normal,anomaly,True,364,886,1250,0.000102,0.000354,"{""label"":""anomaly"",""anomaly"":true}",
824,normal,anomaly,True,364,1568,1932,0.000102,0.000627,"{""label"": ""anomaly"", ""anomaly"": true}",
825,normal,anomaly,True,364,1137,1501,0.000102,0.000455,"{""label"": ""anomaly"", ""anomaly"": true}",
826,normal,anomaly,True,364,1184,1548,0.000102,0.000474,"{""label"": ""anomaly"", ""anomaly"": true}",
827,normal,anomaly,True,364,1701,2065,0.000102,0.000680,"{""label"": ""anomaly"", ""anomaly"": true}",
828,normal,anomaly,True,364,843,1207,0.000102,0.000337,"{""label"": ""anomaly"", ""anomaly"": true}",
829,normal,anomaly,True,364,1346,1710,0.000102,0.000538,"{""label"": ""anomaly"", ""anomaly"": true}",
830,normal,normal,False,364,1526,1890,0.000102,0.000610,"{""label"": ""normal"", ""anomaly"": false}",
831,normal,anomaly,True,364,1157,1521,0.000102,0.000463,"{""label"": ""anomaly"", ""anomaly"": true}",
832,normal,anomaly,True,364,1061,1425,0.000102,0.000424,"{""label"":""anomaly"",""anomaly"":true}",
833,normal,anomaly,True,364,1536,1900,0.000102,0.000614,"{""label"": ""anomaly"", ""anomaly"": true}",
834,normal,anomaly,True,362,1220,1582,0.000101,0.000488,"{""label"":""anomaly"",""anomaly"":true}",
835,normal,anomaly,True,366,853,1219,0.000102,0.000341,"{""label"": ""anomaly"", ""anomaly"": true}",
836,normal,anomaly,True,364,1619,1983,0.000102,0.000648,"{""label"": ""anomaly"", ""anomaly"": true}",
837,normal,anomaly,True,364,1680,2044,0.000102,0.000672,"{""label"":""anomaly"",""anomaly"":true}",
838,normal,anomaly,True,364,1363,1727,0.000102,0.000545,"{""label"": ""anomaly"", ""anomaly"": true}",
839,normal,normal,False,364,1403,1767,0.000102,0.000561,"{""label"": ""normal"", ""anomaly"": false}",
840,normal,anomaly,True,364,1003,1367,0.000102,0.000401,"{""label"": ""anomaly"", ""anomaly"": true}",
841,normal,anomaly,True,364,1091,1455,0.000102,0.000436,"{""label"":""anomaly"",""anomaly"":true}",
842,normal,anomaly,True,364,1507,1871,0.000102,0.000603,"{""label"": ""anomaly"", ""anomaly"": true}",
843,normal,anomaly,True,364,1075,1439,0.000102,0.000430,"{""label"": ""anomaly"", ""anomaly"": true}",
844,normal,anomaly,True,364,1173,1537,0.000102,0.000469,"{""label"": ""anomaly"", ""anomaly"": true}",
845,normal,anomaly,True,364,2038,2402,0.000102,0.000815,"{""label"": ""anomaly"", ""anomaly"": true}",
846,normal,anomaly,True,364,1498,1862,0.000102,0.000599,"{""label"": ""anomaly"", ""anomaly"": true}",
847,normal,anomaly,True,364,1323,1687,0.000102,0.000529,"{""label"": ""anomaly"", ""anomaly"": true}",
848,normal,anomaly,True,364,976,1340,0.000102,0.000390,"{""label"": ""anomaly"", ""anomaly"": true}",
849,normal,normal,False,364,1958,2322,0.000102,0.000783,"{""label"":""normal"",""anomaly"":false}",
850,normal,anomaly,True,364,1952,2316,0.000102,0.000781,"{""label"": ""anomaly"", ""anomaly"": true}",
851,normal,normal,False,362,1598,1960,0.000101,0.000639,"{""label"": ""normal"", ""anomaly"": false}",
852,normal,normal,False,364,1339,1703,0.000102,0.000536,"{""label"": ""normal"", ""anomaly"": false}",
853,normal,anomaly,True,364,837,1201,0.000102,0.000335,"{""label"": ""anomaly"", ""anomaly"": true}",
854,normal,anomaly,True,364,689,1053,0.000102,0.000276,"{""label"": ""anomaly"", ""anomaly"": true}",
855,normal,anomaly,True,364,1066,1430,0.000102,0.000426,"{""label"": ""anomaly"", ""anomaly"": true}",
856,normal,anomaly,True,364,1079,1443,0.000102,0.000432,"{""label"":""anomaly"",""anomaly"":true}",
857,normal,anomaly,True,364,1683,2047,0.000102,0.000673,"{""label"": ""anomaly"", ""anomaly"": true}",
858,normal,anomaly,True,364,1072,1436,0.000102,0.000429,"{""label"": ""anomaly"", ""anomaly"": true}",
859,normal,anomaly,True,364,1038,1402,0.000102,0.000415,"{""label"": ""anomaly"", ""anomaly"": true}",
860,normal,anomaly,True,364,1087,1451,0.000102,0.000435,"{""label"": ""anomaly"", ""anomaly"": true}",
861,normal,anomaly,True,362,1217,1579,0.000101,0.000487,"{""label"": ""anomaly"", ""anomaly"": true}",
862,normal,anomaly,True,364,1031,1395,0.000102,0.000412,"{""label"": ""anomaly"", ""anomaly"": true}",
863,normal,anomaly,True,364,1334,1698,0.000102,0.000534,"{""label"": ""anomaly"", ""anomaly"": true}",
864,normal,anomaly,True,362,1081,1443,0.000101,0.000432,"{""label"": ""anomaly"", ""anomaly"": true}",
865,normal,anomaly,True,364,1114,1478,0.000102,0.000446,"{""label"": ""anomaly"", ""anomaly"": true}",
866,normal,anomaly,True,364,1727,2091,0.000102,0.000691,"{""label"": ""anomaly"", ""anomaly"": true}",
867,normal,anomaly,True,364,1380,1744,0.000102,0.000552,"{""label"":""anomaly"",""anomaly"":true}",
868,normal,anomaly,True,364,1391,1755,0.000102,0.000556,"{""label"": ""anomaly"", ""anomaly"": true}",
869,normal,normal,False,364,1131,1495,0.000102,0.000452,"{""label"": ""normal"", ""anomaly"": false}",
870,normal,anomaly,True,366,1050,1416,0.000102,0.000420,"{""label"": ""anomaly"", ""anomaly"": true}",
871,normal,anomaly,True,364,1306,1670,0.000102,0.000522,"{""label"": ""anomaly"", ""anomaly"": true}",
872,normal,anomaly,True,364,960,1324,0.000102,0.000384,"{""label"": ""anomaly"", ""anomaly"": true}",
873,normal,anomaly,True,364,1326,1690,0.000102,0.000530,"{""label"": ""anomaly"", ""anomaly"": true}",
874,normal,normal,False,364,1630,1994,0.000102,0.000652,"{""label"": ""normal"", ""anomaly"": false}",
875,normal,anomaly,True,364,1213,1577,0.000102,0.000485,"{""label"": ""anomaly"", ""anomaly"": true}",
876,normal,anomaly,True,364,940,1304,0.000102,0.000376,"{""label"":""anomaly"",""anomaly"":true}",
877,normal,anomaly,True,364,1236,1600,0.000102,0.000494,"{""label"": ""anomaly"", ""anomaly"": true}",
878,normal,anomaly,True,364,1281,1645,0.000102,0.000512,"{""label"": ""anomaly"", ""anomaly"": true}",
879,normal,anomaly,True,366,1094,1460,0.000102,0.000438,"{""label"": ""anomaly"", ""anomaly"": true}",
880,normal,anomaly,True,364,1222,1586,0.000102,0.000489,"{""label"": ""anomaly"", ""anomaly"": true}",
881,normal,anomaly,True,364,1158,1522,0.000102,0.000463,"{""label"": ""anomaly"", ""anomaly"": true}",
882,normal,anomaly,True,364,888,1252,0.000102,0.000355,"{""label"": ""anomaly"", ""anomaly"": true}",
883,normal,anomaly,True,362,1187,1549,0.000101,0.000475,"{""label"": ""anomaly"", ""anomaly"": true}",
884,normal,anomaly,True,364,805,1169,0.000102,0.000322,"{""label"": ""anomaly"", ""anomaly"": true}",
885,normal,normal,False,364,1109,1473,0.000102,0.000444,"{""label"": ""normal"", ""anomaly"": false}",
886,normal,anomaly,True,364,1463,1827,0.000102,0.000585,"{""label"": ""anomaly"", ""anomaly"": true}",
887,normal,anomaly,True,366,902,1268,0.000102,0.000361,"{""label"": ""anomaly"", ""anomaly"": true}",
888,normal,anomaly,True,364,1740,2104,0.000102,0.000696,"{""label"": ""anomaly"", ""anomaly"": true}",
889,normal,anomaly,True,362,988,1350,0.000101,0.000395,"{""label"":""anomaly"",""anomaly"":true}",
890,normal,anomaly,True,364,1295,1659,0.000102,0.000518,"{""label"": ""anomaly"", ""anomaly"": true}",
891,normal,anomaly,True,364,1102,1466,0.000102,0.000441,"{""label"": ""anomaly"", ""anomaly"": true}",
892,normal,anomaly,True,364,1275,1639,0.000102,0.000510,"{""label"": ""anomaly"", ""anomaly"": true}",
893,normal,anomaly,True,362,1507,1869,0.000101,0.000603,"{""label"": ""anomaly"", ""anomaly"": true}",
894,normal,anomaly,True,364,1354,1718,0.000102,0.000542,"{""label"": ""anomaly"", ""anomaly"": true}",
895,normal,anomaly,True,364,1186,1550,0.000102,0.000474,"{""label"": ""anomaly"", ""anomaly"": true}",
896,normal,normal,False,364,1330,1694,0.000102,0.000532,"{""label"":""normal"",""anomaly"":false}",
897,normal,anomaly,True,364,1677,2041,0.000102,0.000671,"{""label"": ""anomaly"", ""anomaly"": true}",
898,normal,anomaly,True,364,1053,1417,0.000102,0.000421,"{""label"": ""anomaly"", ""anomaly"": true}",
899,normal,normal,False,364,1001,1365,0.000102,0.000400,"{""label"":""normal"",""anomaly"":false}",
900,normal,anomaly,True,364,1198,1562,0.000102,0.000479,"{""label"":""anomaly"",""anomaly"":true}",
901,normal,anomaly,True,364,1559,1923,0.000102,0.000624,"{""label"": ""anomaly"", ""anomaly"": true}",
902,normal,anomaly,True,364,1006,1370,0.000102,0.000402,"{""label"": ""anomaly"", ""anomaly"": true}",
903,normal,anomaly,True,364,1842,2206,0.000102,0.000737,"{""label"": ""anomaly"", ""anomaly"": true}",
904,normal,anomaly,True,364,1051,1415,0.000102,0.000420,"{""label"":""anomaly"",""anomaly"":true}",
905,normal,normal,False,362,1315,1677,0.000101,0.000526,"{""label"": ""normal"", ""anomaly"": false}",
906,normal,anomaly,True,364,1419,1783,0.000102,0.000568,"{""label"": ""anomaly"", ""anomaly"": true}",
907,normal,anomaly,True,364,764,1128,0.000102,0.000306,"{""label"": ""anomaly"", ""anomaly"": true}",
908,normal,anomaly,True,364,1602,1966,0.000102,0.000641,"{""label"": ""anomaly"", ""anomaly"": true}",
909,normal,anomaly,True,364,1716,2080,0.000102,0.000686,"{""label"": ""anomaly"", ""anomaly"": true}",
910,normal,anomaly,True,364,1203,1567,0.000102,0.000481,"{""label"": ""anomaly"", ""anomaly"": true}",
911,normal,anomaly,True,364,1304,1668,0.000102,0.000522,"{""label"": ""anomaly"", ""anomaly"": true}",
